1.3304625612071201,-1.3563984848387,0.44507811437161104,-1.3342170431149498,-1.6832105619208602,-0.6843031202449991,-0.982997299285315,-0.151514372555679,-1.6534982614817801,1.3814621252363,-0.8304047162791771,-1.21587363762223,0.12555063665025698,-0.28247025302253104,0.8471396187721341,-0.0474080699702047,0.325419688575597,0.11383566384708801,-0.13313855386535903,-0.135563161296215,-0.336393495970167,-0.87057842394496,0.0513670714869183,-0.0284760511401152,0.125671439325851,-0.39733143779956803,0.0201186866915443,0.0429525166242649,115.07,0
1.70034622684205,-0.5498119709797571,-0.40875861902658595,1.28240027591452,-0.34566147596577196,0.43152449717789293,-0.500473466322535,0.16430426593429298,0.6980654201740161,0.25090101313437,0.7549255342653329,1.36312441874814,0.642368360709469,-0.0711378536849426,-0.44495717385852,0.34459747520007106,-0.8391103992567129,0.638964316929101,-0.435092127150015,0.0322879327344613,0.361547879223798,1.0113814582676899,0.0170627474855715,0.7293748145487259,-0.0321528898820935,-0.549292874107586,0.0399698684912878,-0.0158939368691699,113.01,0
-1.8837479811750901,1.7143120149334898,0.443865344598665,-1.39551710706427,0.12563241716038498,1.3067420447813602,-0.769184282201812,-2.79474840755412,0.41650393412875897,0.551513819932042,0.33695561064287605,0.46174021364060996,0.0376545797162566,0.105714882992705,0.675816540417941,0.594964032512976,-0.580644787523151,0.265705918179511,0.48837576786769005,-0.30832683798115895,2.85431289074149,-1.30994438191004,0.316527344842312,-1.36573372113909,-0.0132096606391455,1.01658695534603,0.6139651446716661,0.241379602983433,26.86,0
1.33121389719096,-0.840979780006167,1.09569224129518,-0.6265099876565849,-1.42334889129233,0.10324652331943801,-1.27398112941699,0.21380843223642104,-0.204303752802252,0.617339865641062,0.7276301245713471,0.18057379248338698,0.0404081868359149,-0.617962311489563,-0.7486972691174659,1.31793921398849,0.10451569652245099,-0.680904071957548,1.09725023766358,0.0753353248283951,0.145529892460987,0.494854637153452,-0.0637062482393012,0.0394895002070286,0.37193562957688303,-0.193217234937382,0.049215568401523,0.0133163731257756,8.0,0
-0.32337971357889,-0.682099026841197,1.34621546831157,-2.02216910922259,-0.164107817207536,0.750847517799128,-0.641420607649247,0.35384940697788,-0.451552278109823,0.0354122801010592,-0.903479299488833,0.29069845313695797,1.2477420323772401,-0.7490376227175141,-0.7364788251129399,0.0578214765990816,-1.58369788738141,2.6638991866534303,-1.15945681847082,-0.33079416105674103,-0.00405427022552275,0.408065130391905,0.053942935006707,-1.3741785062120402,-1.0680453187299301,0.46331094777229,0.20587687875365998,0.22070242826640302,55.0,0
0.8988711974289051,-0.234817602929482,-0.40330211216515993,0.5930864977232839,1.08758674413885,2.10477873972829,-0.0926944653824825,0.547473376009985,-0.26404228259240503,-0.0607558322000081,1.2628671972040602,1.00092406889051,0.307049952331424,0.610416326711004,1.3798476692531898,-0.6783347463021091,0.0916567878724416,-1.2288946634500502,-1.22648871179994,-0.00701743498910454,0.18705801769155397,0.485966461268289,-0.22166545572698398,-2.1612828146638403,0.46927486932337104,-0.15662583332833802,0.0620314477425231,0.0019863486258824303,106.99,0
-1.3480416442649799,2.5228206756929104,-0.782432259389823,4.0830466518812205,-0.6622803296458649,-0.5987757125309289,-1.9435518512178098,-0.329578950885032,-1.8532742257221397,-3.16213595485783,1.53319383793753,-4.63512694781183,-1.11357273401976,-6.4358707376348,-0.29319194793703496,-2.84993079536978,-3.6542582876923104,-1.1830341365868702,0.831623853010765,0.3488962850381961,1.0798714081682401,-0.352026410347836,-0.21835765279691197,0.125865683985355,-0.0741801756408069,0.17911552652805002,0.6125798192028361,0.23420608960060701,1.0,1
1.32272425078878,-0.843910597775511,-2.0968875375015,0.75975906867787,-0.196377115172222,-1.1663525789758897,0.482534011071884,-0.34979081250812394,1.04500741682416,-1.47497416110315,0.0110374511201705,0.48301902761519105,0.665272820090391,-2.3327933822480698,0.8205784337579242,0.46120628358744703,1.4680519781655499,0.891705535237246,-0.45793403989618,0.585434736822602,0.133814675110081,-0.121562328444589,-0.208573690328062,-0.254751784229223,-0.0983244022531656,-0.6138740166894511,0.0026541572433407,0.0723858076215552,357.95,1
-0.769171691743673,1.3422122564916,-2.1714541366788,-0.15151329972847596,-0.648374467317641,-0.9735042531421341,-1.70665765414268,0.313744516691369,-1.9823018465737599,-3.1581270056659196,1.3415717221686,-3.2994723698517205,1.24764737362737,-6.39337284276668,-0.0532048016171774,-3.25804634128955,-3.34889609796046,0.217330714330335,-0.9174079549293391,-0.102294252090737,-0.0361222946216654,-0.753591202726119,-0.0471133973013113,0.35849276753687503,-0.287406815695466,0.47650595702208104,0.250530561357973,0.250987222920341,40.0,1
-0.21050015180611897,0.878820833935125,1.22610719098197,1.09673917045714,0.265304923041146,-0.162258508092615,0.6297646088809621,0.14446555338284803,-0.949615533895082,0.0929379719394146,1.57704239218016,0.419378938064142,-0.870413636394462,0.8551208075014108,0.7099053811110442,-0.43108598055470704,0.0428322095325936,-0.311009859467108,0.763484582744466,-0.0152651371565486,-0.208998757928661,-0.7132746137840942,0.36254124430591295,0.13335524755344802,-1.21663161885021,-0.8566765304819309,0.22301589471313502,0.203889340880814,23.0,0
-1.0206316658236099,1.49695912243222,-4.490937117583349,1.83672705849852,0.6273184675015561,-2.7355686100106604,-1.5462736424129098,0.459821576439238,-0.6827414059739899,-4.36310219273296,4.28702087961434,-5.40376835689762,1.26026230900043,-3.08774290682652,-1.31748806297981,-3.53705628406879,-3.17202752176385,-0.52988508450368,1.01162645030639,0.443488532055906,0.773630966413973,0.8606181813065199,-0.304666447555476,-0.155499583027691,0.41216629075428,-0.22007964730872198,0.392337584118175,-0.0200894870934853,22.04,1
-20.216878465361603,-28.683105730527803,1.7566209671809199,6.56300885913756,24.3453104894197,-16.172614247214902,-16.2822712935341,2.3304804856069197,2.17002910483441,0.8397487764465359,-2.00745415428378,1.8216887595766398,0.9030764167356551,1.03732349802275,1.0273229916886,-0.630719700622198,0.0358611106809826,0.8125218349689141,1.02579688646983,8.17488624439339,2.06036711968624,-2.92077109695324,6.13317724555174,-0.177198953572129,1.8103337109883002,-0.413327721263434,-1.10254479756045,0.6435702405345739,509.43,0
-0.871339437843275,1.51565089300143,0.5200078719609,-0.130421861842557,0.174032035950666,-0.5440747795769121,0.355728129830211,0.29820875744771697,-0.468082522194996,-0.530751947347803,-0.981341961733706,0.15515605780734198,0.9929109953865061,-0.367300415049861,0.85924063184756,0.692831902751927,-0.179826079010724,0.0771154527519615,0.224077802288314,0.0407911180049242,-0.234790141771126,-0.7999057092680449,-0.0366864325630055,-0.491726111558041,-0.0197540456315264,0.0989941052568051,-0.151504024195852,0.0305916085211536,1.98,0
1.0366104523406001,-0.120563521803768,1.47656193699845,2.0175977150185798,-0.85834002281654,0.450316819056313,-0.645990969475384,0.21549698296426698,2.60670741854536,-0.775012799492866,0.0258495780893166,-1.7472050288383303,0.6965147793960831,0.8379787944223629,-2.39532012202681,-1.24015243578304,1.6609976172781598,-1.10804857863471,-0.15106740413722197,-0.27854235135875605,-0.544620845376786,-0.9028658180889391,0.13367162753906,0.330264826561718,0.33389407034480295,-0.567690578461902,0.0587078350346703,0.0263703525348228,22.45,0
-1.13878738339699,1.37199168943856,1.71532661543033,-0.5180713663789279,0.8823339418021541,-0.445006780176968,1.8944489009588101,-1.34816639453252,1.95420816802948,2.81958737586837,0.5931458118363729,-1.1644048926331698,-1.20528564573243,-2.06363358997395,1.57885845115749,-0.5571961072828779,-0.430582101220925,-0.7423995585646149,-0.5901502910350289,1.24034910135129,-0.8054395421376009,-0.614845223613937,-0.18107482124305,-0.0279282818655817,-0.143443421387623,-0.0653199486172392,-0.26429471342699495,-1.05288842792862,10.78,0
-0.579016871939991,-0.9707174246583359,0.27626942145567895,-1.0956725902716602,-0.0863607317734194,-0.115696459421011,-0.362348902997777,-0.00650060369812395,-0.775758176998675,0.860630202214797,0.7475374594876251,-0.381172816346492,-0.28467002966724897,-0.18798461490096102,-0.31486989773300605,0.82294857654356,0.23426788736369897,-0.566795395878057,1.7324424008223,-0.0647243344697101,0.40078546357703,1.24520756149134,0.101488954899869,0.753227120608381,-1.42269927784222,-0.27300577366769696,0.10239080511470801,0.39259320123904995,118.0,0
1.47430361686699,-1.09821667204017,0.5908513640179439,-1.51943432563083,-1.5552377589308302,-0.422600250124234,-1.21881082158917,0.0210194487304304,-1.8933744514302098,1.59803326679811,0.884550851308806,-0.5558131068569909,-0.0503376489647008,-0.0923736541696075,0.138600341583268,0.129327916960223,0.087836499765866,0.586227663348577,0.175727388925195,-0.329948673169628,-0.34260128806177004,-0.7049373666331721,0.129417291609011,-0.0700774484236627,0.12457981176525099,-0.40548677671117106,0.034503947473787995,0.0157680668503806,17.1,0
-0.6513001166875401,0.327872717827065,-0.500043247120397,-1.9989324518333997,2.12629157410545,3.81330546899044,0.0042090955767501706,0.735684551502472,0.44570848374130606,-0.743040821737612,0.323930996359049,0.139151585968103,-0.0581940382950729,0.40576945626103106,2.74926882063946,-1.98373985943376,0.7963572698786229,0.12449674928121401,3.5553797133195,0.21010855887010801,0.0259010861621567,0.254519893957672,-0.25215298130089,0.782139298952744,0.492329704347438,0.328249543968434,-0.206371720206749,0.0239045512219503,39.11,0
2.1060246433269,-0.196946625207818,-1.87040420115692,-0.0232123400412244,0.584857888190317,-0.224233713589742,0.0779795179811321,-0.130646863688474,0.325100326987641,0.30459902223071,0.17018952441948404,0.5284757063743859,-0.21679048559827696,0.5086713400345689,-0.6374691808423211,0.0511900056967379,-0.71314953371503,0.42953161060874895,0.453042611242668,-0.178638775651716,0.332295051466454,1.1260098402298,-0.157733805016509,0.202710214474352,0.409240098967473,0.995964124199374,-0.10535683787455499,-0.0898280309597201,2.25,0
-1.01290108044731,-0.399692765010681,0.601526639603251,-1.13433526336228,-0.470842199442052,0.27170423924632103,1.69267029722924,-0.22384455523610303,-1.97624524708061,-0.20650049054814604,0.280931671288151,0.44615558099823793,1.17808508867209,0.15719597831443,-0.35513826758424105,-1.68322567595027,-0.486237662335922,2.2331462349008997,-0.0704626128179186,0.35700529963930505,0.17499316326508602,0.518221984821559,0.0617051113604915,-0.484601675170106,1.1455732231265,0.18363135173650197,-0.056089142069031,0.0630742225209268,320.0,0
-0.153722257755232,0.0866043060445864,1.823013601544,-0.8336076578353231,-0.8175051892683101,-0.058095892896110994,-0.397142645785635,0.259415405861383,-1.45603362764667,0.6059907503661079,1.52419223493468,-0.877411327021707,-1.3565617496021598,0.269891100512967,0.8716029159281041,0.685203318086174,0.7355607933590259,-0.866708973251065,1.4677527245072401,0.121113740607139,0.29022934816713797,0.711955080225472,-0.0427593246267541,0.21211588279421803,-0.613314938974015,-0.20303275801612303,0.166172291358172,0.130151305607931,2.5,0
-10.6323749061596,7.251936228554139,-17.6810718207918,8.20414440620562,-10.166590751907199,-4.51034377036334,-12.9816061559658,6.783588797974991,-4.6593295835555795,-14.9246547735487,8.38914233451929,-16.4655039422141,0.33851695978654994,-14.224403603167,0.556584472572111,-11.683998043525,-15.8416159780561,-5.753199752783691,3.8130407927633603,-0.8101464815612891,2.71535704420309,0.695602689761576,-1.1381220666416398,0.4594422419118279,0.38633732349589506,0.522438449202614,-1.41660373652915,-0.48830703571399503,188.52,1
-2.1030179225720502,1.95940596569888,0.264526859319528,-0.777493918482648,-0.751992780387297,-0.29583611450122,-0.47828316220487793,1.49633141545441,-0.49337135859049297,-0.60991833636181,0.9209982262867858,1.7716819409604498,0.658112239094721,0.781123591294398,-0.9141031265144021,0.184181520125406,0.183793118156018,-0.545284923788849,-0.37053098525339095,-0.0336737110282381,-0.0384315287069011,-0.169988185401542,0.09877999434192099,0.0458060559513214,-0.12269985768802098,0.31925854907026197,0.153804751622384,0.101439713571069,1.0,0
0.5065193395964389,-0.819796469573046,-0.20127785193561104,1.41222692324707,-0.0975192831647126,0.4993013148383,0.433724704771204,0.138058316217751,-0.16784929225599804,-0.0535346070020105,1.4222340801042699,0.898471999783869,-0.745487726266415,0.682888177656496,-0.106120676667975,-0.7047616479441321,0.2410936052271,-0.719246095728077,-0.6605328486200699,0.37944593601517995,0.25551356559147,0.196741391619915,-0.367720641251052,-0.269934544308732,0.528362659330542,-0.250220378815291,-0.0238670875620262,0.0499115647900187,315.34,0
-1.5062597019943003,1.4623175432345399,3.10030857406406,-0.11382998528168499,2.31071911913008,1.4209207729348898,2.7462454027656,-7.4528075964397,3.7535678820109397,5.335776395144331,0.11001619405844802,-1.1444844658217301,0.0319513129368094,-4.28214002281001,0.50649660384285,-2.03602245444634,-1.7832019387488,-0.6049981733764599,1.2129051681003702,0.38924861206501593,2.3083653850294703,-0.943056224183859,-0.225284428136964,-0.519028107689036,-0.89669966566468,-1.18229542417627,-4.7874604395203795,-3.61211442772669,9.0,0
-20.0710170383253,3.9130356399296202,-12.7930232770944,-1.48079567135801,-14.029262173557198,-0.7335504833207671,-7.0728208814675995,10.7247283117642,-1.04866977854653,1.8446757463737602,-4.22478805700261,3.1839944571548804,2.8434352294470604,5.63152252781854,0.533434260425457,4.19011563737933,3.72348244038696,1.3514615552362998,-2.41305922279864,-0.284761793051038,-0.00245572514490111,-1.25501582993662,-3.2226513871941798,0.139307779751102,1.36875303892539,-0.119583082549337,-0.198416345116925,-0.445800709372923,152.65,0
2.07301065714583,-0.0242368597444378,-1.1178610878829398,0.377802639679793,-0.0353130147761741,-1.11976181284695,0.209481699778375,-0.348957366051894,0.489315255103065,0.0614278453507756,-0.802869033980147,0.6088552984115849,0.501524526873841,0.184646140048617,0.00563156485787511,-0.0814853222674357,-0.36522350452393004,-0.8720097873167401,0.19895042872330398,-0.193265593818156,-0.29423716638445,-0.692543659467722,0.317042552699145,-0.0991012952395462,-0.26476575962198196,0.203705051322242,-0.0682344881504543,-0.0605498475627907,1.79,0
-0.49388434140168397,0.9611468359201559,2.42613955712925,3.0907248430700998,-0.349589728879659,0.695865169624164,-0.0098695561098053,0.239603378201593,-0.7483788460524761,0.593909353724053,-0.486867920864644,-0.0682209737653394,0.0397182674582873,-0.30425639034497304,0.502655896603272,-0.694220600784693,0.649319138164334,-0.324740883578389,0.443377894614101,0.0585548942492667,0.25152758617270804,0.934948329787077,-0.10903153996518598,0.45357550586075795,-0.47433947032433293,0.32529237615038,0.081043640845614,0.16546259831343602,22.81,0
-0.7840557602198829,0.991077408513161,0.895755187959969,-1.3460851879881999,-0.10604628325457001,-0.48286440205121706,0.22559247843518201,0.5600815669652309,-0.566209361620514,-0.750833000734183,1.41321058025009,1.23359092400863,0.531303253266589,0.45151205112583204,-0.16651927355852697,0.489257020554103,-0.47341511076165205,-0.437347235883376,-0.7892888487391241,-0.0951394488019181,0.053825547064635,0.11405094889969,-0.008663545323926209,0.0728207878613967,-0.27050008805795106,0.7796841120588269,0.0783013310726589,0.0121390838746289,1.54,0
-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.438920414910001,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.4002464921012403,-6.80988994039049,-12.462314948108599,-5.50105078380738,-0.567939572890149,2.8122411093294595,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.9665642337898521,-7.26348214633855,-1.32488430656137,1.0,1
-0.288677831628669,0.9957613146072191,-0.302739786465323,0.186011961438693,1.2528395073151002,-0.48221376747041206,1.56745121224511,-0.256600015886418,-0.776728383577095,-0.19309383991462198,0.20972528052476502,0.65242791296073,-0.165476564712621,0.560535346233984,-1.71401086967679,-0.494319257917766,-0.6407594120842559,0.0855151845463893,0.0529532500365547,-0.22153557056097897,0.23651009573741,0.782407471234283,-0.24961537955120702,-0.382705252292,-0.21961310369278503,-0.6392655859523979,0.0777115115940597,0.20870938763312696,44.63,0
0.0367725451224478,0.7318235708224429,-0.660507742277264,-0.744572717546736,1.43912601630954,0.7075194522558381,0.5895697096223289,0.446999972341445,0.280377013700791,-0.9050264224750559,-0.656158374728793,-1.07904079328624,-2.0995635039458502,-0.532157915714365,0.775098825841983,-0.36389204236614503,1.2153983320639898,-1.21461633066446,-1.1813543110421,-0.20260130738416396,-0.30286829333164195,-0.7178463815769841,0.17074897989653698,-0.7233343855679021,-0.6711389091430799,0.228133572742214,0.258192387882058,0.0663938873083003,2.69,0
-2.01346498529107,-2.32236146621117,1.8683516295980303,-2.11531860089181,-0.6404495943461209,2.5281999218570297,0.165880737492095,0.8375383022431929,3.5113550916107594,-2.8944216513786807,0.694740499516103,-1.3873139489611999,0.9234296269627958,0.39256934090293805,-2.61902605875031,-0.691998586509073,0.8609379614780709,-0.068164708496797,-1.22235104881921,0.7529122873362609,0.388774481957509,0.924330796094283,0.819453817824893,-1.6703182608126799,0.0563472234384136,0.28939667581928197,-0.0173515733992028,0.137249391485782,446.84,0
0.57309909915818,-1.14859318025422,0.239156455352078,0.316649514283136,-0.6030984273517951,0.5844330197439621,-0.0474187348115242,0.23522076162708397,0.33417104724138896,-0.339054522096289,1.5378559698251102,1.25625640507701,-0.265365332481798,0.20641113350632198,-0.238516392662613,-0.51644076695021,0.415156498662766,-1.2033110514744398,-0.100543441256851,0.429926635348775,-0.0317135185809155,-0.5492989064824509,-0.10770873067649601,-0.20874880325905104,-0.0650960133994496,0.852709134712118,-0.0913423875920447,0.0385421683322546,291.4,0
1.9856552914384198,-0.37249674893570706,-0.42896109208609096,0.37450095434125796,-0.403640873632075,-0.024190668906297997,-0.620894971413519,0.0221220864501814,1.3491053251128302,-0.20354594427195002,-0.940335300348756,0.8256111614533921,0.9138404304439008,-0.365922619886255,0.491582452045083,0.0434945357182215,-0.5553049739422211,0.0917724770033787,-0.250575090685665,-0.144518001240566,0.19437464077850897,0.823975858541518,0.136744855579721,0.647756598282939,-0.0504640364376203,-0.23885572865934804,0.0447441170965441,-0.0294275420882354,9.99,0
-0.377418664312159,-0.8082375350304191,-0.491242340608425,-1.80126964537689,-2.8011691711038798,2.03024252770032,3.2827295689346303,-0.50334263079691,0.7670192052347758,-1.1046800644398502,0.507368238656217,-0.0986946059411211,-0.51528674353049,-0.195329720196224,0.37965257750343107,0.810903810116637,-1.20649562707888,0.9462211560173179,0.17213753803841103,0.07493848245165101,0.181683036588584,0.796326084605866,0.439488135784068,0.280201996952031,-0.46412875844319107,0.5854305446262729,-0.0117002153207611,-0.41412519336992704,750.0,0
2.06866941380653,-0.0424975412627884,-1.9872429062588601,0.160298147536707,0.6609114537805021,-0.147474074857056,-0.0658100022040043,0.0772390921348179,0.5422983118528779,-0.164944701621206,0.31020336241419705,-0.288706736383371,-1.6664659677293403,-0.331633189303436,-0.208757655491351,0.7229186898403859,0.146837865872136,0.522424176728017,0.523662471317368,-0.24458234187106898,-0.36978314613722707,-1.0695256807421,0.27685595375715605,-0.256992328464047,-0.276964203432102,0.204947932046407,-0.0754815720314522,-0.0515936481941231,0.89,0
2.271794036195,-0.5802197630467341,-2.54744713597723,-1.0534844781347399,0.296673495401659,-1.18903982030264,0.19560160802871598,-0.350815231599122,-1.05191065992671,1.1545734087647601,0.728441551080447,-0.975413514606778,-2.02051135153008,0.992121380077963,-0.953664423402068,0.297030745510149,0.451121030631992,-1.11060814420533,0.984240728952505,-0.17954569153518699,0.504072949359416,1.41310516615118,-0.164839048412667,0.756457896375628,0.676646553412473,0.257139977615792,-0.11104101988814599,-0.10209121335823801,1.79,0
0.242302493990772,0.376912054037817,-0.568956187517317,-0.36657540971714003,0.681771060199513,-0.9176811945646078,0.7504632557561159,-0.38548505093526403,-2.41148426267717,1.11526754956168,0.618723836390195,-1.1362637894643202,-0.9556778601875799,0.909530083906091,0.15590371644320003,-0.744516311467461,1.24871921618675,-0.5449607021213421,3.9381364005495096,0.36743347545052707,0.5869609242661861,1.7351565109268101,-0.6292821267824821,-0.22028551927165502,0.46386089774439,0.7481091974659051,0.0971241141970482,0.103206456406513,1.79,0
-1.54577126480231,0.360732669303265,0.8018036643214859,-3.18607825500834,-1.2737714604315602,-0.0665956492878769,-1.0854172245831,1.12737223749202,-2.2995038049472,0.622945294729829,0.133802901850091,-0.6193670091556,-0.451554728349991,0.17868582819929302,-1.2485782212321102,0.13256473447052303,0.39290694712948904,0.676136743454319,-0.607984585946488,-0.346985952984062,-0.10259444187214099,-0.0879061627439157,-0.236380231442548,0.651936638243479,0.695752841996589,-0.15709449247760401,0.12891550381069197,0.0351202761802222,6.0,0
-1.4648965475840199,1.97552752738073,-1.07714453940265,2.81919063998449,0.06985022840567098,-0.789043629709432,-1.1961014494551498,0.6736543750043389,-1.36372387646135,-2.9328952580311,0.301368829965399,-3.2461414368533497,-0.46564014755293803,-5.42936187944371,-1.30498291640657,-0.953623442669269,-2.72734300093373,-0.63643691865914,-0.927124072666602,0.048968800272123005,0.174099465690177,-0.272505290211891,-0.0315494503920774,-0.40616592967699894,0.157768979757404,-0.10439292035959401,0.0737955599806211,-0.0415702518454821,1.0,1
-0.33793496370946696,0.786460666502929,1.7418072142874699,2.66300503005233,0.925037931588607,1.7727406051806798,0.150887911010634,0.4217495002218471,-1.0054286251895699,0.91145197816016,0.338334964854794,-0.9095957684894029,-1.45391720262229,0.44745467473499395,2.58524821340786,-1.21199185256484,1.14196441077835,-1.9142513981841498,-0.723875114243135,-0.0524058382328825,-0.098692361325244,-0.141149056484024,0.19326982510905802,-1.03783896803474,-0.77710513086591,0.0389491868334307,-0.197863924986331,-0.184105985783483,5.74,0
1.1299959912047,-0.0524003536419397,-0.247396161514557,0.8179471876640401,0.409556542476076,0.682829643731145,-0.0800095360847228,0.22323418609628196,-0.0131823849139494,0.19978750127703196,0.0866899669340312,-0.125470311935346,-0.9868994737854742,0.717396119397194,0.7228434308289771,0.512070777825625,-0.870365985684303,0.5752776456289661,-0.0422294439143031,-0.0749384066078962,0.0821653056266811,0.103831717032812,-0.297908370197181,-1.36726528028126,0.6909972122046051,-0.18616418404709698,0.0105330486702181,0.00225195085104433,62.58,0
0.159249818721486,0.712202827287359,0.0445067037388552,-0.973401838827211,1.11391961124754,-0.16947319905535002,1.12791363311209,-0.23214186681416998,-0.131809291614547,-0.041747582162581,-0.00160141682018561,0.54687306193193,0.35841950326862393,-0.0159771912267882,-1.02939924230505,0.305587005405165,-1.1500423414356298,0.0199666211410904,0.5904818637843471,0.106593470721482,-0.32109294151595397,-0.59774454782565,-0.0983255914208194,-1.03677995920373,-0.39808224651343604,0.154491016607056,0.0783960292450281,-0.14515755623013699,9.12,0
